File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventStatusUpdate.java,4,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.466667000000001,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ConcatenatedMergedKeyValuesInput.java,4,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.947367999999999,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/local/output/TezTaskOutput.java,4,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.345455,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventSchedulerUpdateTAAssigned.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestMRHelpers.java,4,399,12,2,2,2,6,4,3.0,0,1,0.0,3,2,0.0,1212,3.037594,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventNodeFailed.java,4,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,F
tez-tests/src/test/java/org/apache/tez/test/TestFaultTolerance.java,4,724,7,2,2,1,4,3,2.0,1,1,0.5,4,3,0.5,1212,1.674033,T
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/processor/MapUtils.java,4,226,26,1,0,1,14,14,14.0,2,2,2.0,49,49,2.0,1212,5.362832,T
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/TaskReport.java,4,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,T
tez-common/src/main/java/org/apache/tez/common/TezContainerLogAppender.java,4,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MultiStageMRConfigUtil.java,4,245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.9469389999999995,F
tez-api/src/main/java/org/apache/tez/dag/api/DAGSubmissionTimedOut.java,4,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,37.875,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexImpl.java,4,3278,1287,21,12,3,886,159,44.3,483,96,23.0,167,42,23.0,1212,0.369738,T
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexInitializedEvent.java,4,217,61,2,0,1,14,11,7.0,-33,3,-16.5,64,42,-16.5,1212,5.585253,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/Fetcher.java,4,564,342,3,2,1,120,87,40.0,-102,52,-34.0,22,8,-34.0,1212,2.148936,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/mapred/TaskAttemptContextImpl.java,4,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.032258,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/output/OnFileSortedOutput.java,4,199,143,4,0,2,67,28,16.75,-9,10,-2.25,104,49,-2.25,1212,6.090452,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezCountersDelegate.java,4,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,T
tez-runtime-library/src/main/java/org/apache/hadoop/io/HashComparator.java,4,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,50.5,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/helpers/SplitsInClientOptionParser.java,4,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,16.833333,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerState.java,4,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,37.875,F
tez-api/src/main/java/org/apache/tez/runtime/api/TezTaskContext.java,4,169,5,1,0,1,4,4,4.0,3,3,3.0,15,15,3.0,1212,7.1715979999999995,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventSourceVertexStarted.java,4,36,9,1,1,1,8,8,8.0,7,7,7.0,7,7,7.0,1212,33.666667,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/ShuffleUtils.java,4,161,150,4,2,2,116,88,29.0,82,68,20.5,65,49,20.5,1212,7.52795,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventLaunched.java,4,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,F
tez-api/src/main/java/org/apache/tez/runtime/api/Reader.java,4,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,46.615384999999996,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapreduce/split/TezGroupedSplit.java,4,171,4,1,1,1,4,4,4.0,4,4,4.0,4,4,4.0,1212,7.087719,F
tez-tests/src/test/java/org/apache/tez/test/TestOutput.java,4,90,66,3,0,1,28,16,9.333333,-10,10,-3.333333,55,20,-3.333333,1212,13.466667000000001,F
tez-api/src/main/java/org/apache/tez/common/counters/AbstractCounter.java,4,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,23.307692000000003,F
tez-api/src/main/java/org/apache/tez/runtime/common/resources/InitialMemoryAllocator.java,4,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.347826,F
tez-tests/src/test/java/org/apache/tez/mapreduce/TestMRRJobs.java,4,359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.3760449999999995,F
tez-tests/src/test/java/org/apache/tez/test/TestInput.java,4,328,171,4,0,1,83,30,20.75,-5,4,-1.25,67,20,-1.25,1212,3.695122,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/common/objectregistry/ObjectRegistryModule.java,4,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,F
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestDAGImpl.java,4,1216,32,1,1,1,32,32,32.0,32,32,32.0,3,3,32.0,1212,0.996711,T
tez-runtime-internals/src/main/java/org/apache/tez/common/TezLocalResource.java,4,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.740260000000001,F
tez-dag/src/test/java/org/apache/tez/dag/app/rm/container/TestAMContainer.java,4,1219,48,2,0,2,33,32,16.5,18,32,9.0,20,13,9.0,1212,0.994258,T
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestConfigTranslationMRToTez.java,4,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.52795,T
tez-dag/src/main/java/org/apache/tez/dag/app/ClusterInfo.java,4,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.787233999999998,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/api/KeyValuesReader.java,4,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.542373,F
tez-mapreduce-examples/src/test/java/org/apache/tez/mapreduce/examples/terasort/TestTeraSort.java,4,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.173913,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexStartedEvent.java,4,143,51,2,0,1,8,5,4.0,-35,3,-17.5,64,42,-17.5,1212,8.475524,T
tez-api/src/main/java/org/apache/tez/common/counters/LimitExceededException.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestDAGScheduler.java,4,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.2153849999999995,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/DAGSchedulerMRR.java,4,334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.628743,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/DeprecatedKeys.java,4,225,49,2,1,1,25,19,12.5,1,1,0.5,52,49,0.5,1212,5.386667,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraGen.java,4,311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.897106,F
tez-dag/src/main/java/org/apache/tez/dag/utils/RelocalizationUtils.java,4,68,28,2,2,1,27,26,13.5,26,26,13.0,5,3,13.0,1212,17.823529,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraValidate.java,4,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.446809,F
tez-tests/src/test/java/org/apache/tez/test/TestProcessor.java,4,260,5,1,1,1,5,5,5.0,5,5,5.0,10,10,5.0,1212,4.661538,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskImpl.java,4,1443,139,7,6,2,89,34,12.714286,39,18,5.571429,48,22,5.571429,1212,0.839917,T
tez-api/src/main/java/org/apache/tez/common/TezJobConfig.java,4,401,558,5,1,2,283,240,70.75,-6,15,-1.2,98,49,-1.2,1212,3.0224439999999997,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/Vertex.java,4,121,15,4,1,2,13,5,3.25,11,5,2.75,57,22,2.75,1212,10.016529,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/api/Partitioner.java,4,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,23.307692000000003,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRHelpers.java,4,1044,72,3,1,2,59,53,19.666667,46,53,15.333332999999998,31,21,15.333332999999998,1212,1.1609200000000002,T
tez-api/src/main/java/org/apache/tez/runtime/api/events/RootInputDataInformationEvent.java,4,90,10,1,0,1,6,6,6.0,2,2,2.0,18,18,2.0,1212,13.466667000000001,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGInitializedEvent.java,4,104,38,2,0,1,23,20,11.5,8,5,4.0,64,42,4.0,1212,11.653846000000001,T
tez-common/src/test/java/org/apache/tez/dag/records/TestTezIds.java,4,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.918919,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/partition/MRPartitioner.java,4,88,13,2,0,1,7,5,3.5,1,1,0.5,59,49,0.5,1212,13.772727,T
tez-api/src/main/java/org/apache/tez/common/impl/LogUtils.java,4,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.857143,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/package-info.java,4,20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapreduce/split/SplitMetaInfoReaderTez.java,4,107,4,1,0,1,2,2,2.0,0,0,0.0,49,49,0.0,1212,11.327103,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/IDConverter.java,4,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.60241,F
tez-dag/src/main/java/org/apache/tez/dag/history/recovery/RecoveryService.java,4,417,11,1,0,1,6,6,6.0,1,1,1.0,8,8,1.0,1212,2.906475,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/RandomTextWriter.java,4,757,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,1.601057,F
tez-dag/src/main/java/org/apache/tez/dag/app/security/authorize/package-info.java,4,20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventStartedRemotely.java,4,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/common/MRInputSplitDistributor.java,4,112,12,2,1,2,6,4,3.0,0,0,0.0,25,19,0.0,1212,10.821429,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/IFile.java,4,591,2,1,0,1,1,1,1.0,0,0,0.0,3,3,0.0,1212,2.050761,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezOutputContextImpl.java,4,110,15,3,0,2,10,5,3.333333,5,3,1.666667,82,49,1.666667,1212,11.018182000000001,T
tez-dag/src/main/java/org/apache/tez/dag/app/DAGAppMaster.java,4,1918,124,8,4,2,95,55,13.571429,65,45,8.125,87,42,8.125,1212,0.631908,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEvent.java,4,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,29.560976,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventSourceVertexRecovered.java,4,55,9,1,1,1,8,8,8.0,7,7,7.0,2,2,7.0,1212,22.036364000000003,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/WordCount.java,4,411,417,8,1,1,134,32,19.142857,-155,10,-19.375,101,21,-19.375,1212,2.948905,T
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/common/sort/impl/TestIFile.java,4,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.912195,T
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestContainerReuse.java,4,943,225,4,1,3,214,195,53.5,203,194,50.75,37,13,50.75,1212,1.28526,T
tez-tests/src/test/java/org/apache/tez/test/TestDAGRecovery.java,4,199,76,2,1,2,70,69,35.0,64,64,32.0,31,21,32.0,1212,6.090452,T
tez-api/src/test/java/org/apache/tez/dag/api/TestDAGPlan.java,4,310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.909677,T
tez-api/src/main/java/org/apache/tez/dag/api/DAG.java,4,616,68,4,2,2,63,54,15.75,58,54,14.5,35,22,14.5,1212,1.967532,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/NMCommunicatorStopRequestEvent.java,4,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRConfig.java,4,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.327103,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEventAddTezEvent.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
