File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
ignite/src/test/java/org/apache/zeppelin/ignite/Person.java,10,50,4,1,0,1,2,2,2.0,0,0,0.0,5,5,0.0,91876,1837.52,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CellMetadata.java,10,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2784.121212,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/conf/ZeppelinConfigurationTest.java,10,100,41,5,0,3,28,12,7.0,3,12,0.6,28,15,0.6,91876,918.76,F
lens/src/main/java/org/apache/zeppelin/lens/LensJLineShellComponent.java,10,249,52,1,0,1,26,26,26.0,0,0,0.0,6,6,0.0,91876,368.97992,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Error.java,10,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1458.349206,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/ManagedInterpreterGroupTest.java,10,90,5,2,0,1,2,2,2.0,-2,0,-1.0,18,10,-1.0,91876,1020.844444,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/MiniHadoopCluster.java,10,114,115,2,1,1,115,114,57.5,115,114,57.5,27,24,57.5,91876,805.929825,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/RemoteResource.java,10,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,858.654206,F
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterPandasSqlTest.java,10,200,73,4,0,2,33,22,8.25,-7,1,-1.75,267,106,-1.75,91876,459.38,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/mock/MockEventSocket.java,10,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2483.135135,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSettingManager.java,10,912,406,23,11,5,241,51,11.476189999999999,66,22,2.869565,358,106,2.869565,91876,100.741228,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ParagraphRuntimeInfo.java,10,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2355.794872,F
livy/src/main/java/org/apache/zeppelin/livy/LivyPySpark3Interpreter.java,10,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2483.135135,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ByteBufferInputStream.java,10,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1557.220339,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/Resource.java,10,218,9,1,0,1,8,8,8.0,7,7,7.0,57,57,7.0,91876,421.449541,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/FIFOSchedulerTest.java,10,116,6,1,0,1,1,1,1.0,-4,0,-4.0,57,57,-4.0,91876,792.034483,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Author.java,10,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3168.1379309999998,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/GetAngularObjectSizeInterpreter.java,10,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1458.349206,F
python/src/test/java/org/apache/zeppelin/python/PythonDockerInterpreterTest.java,10,94,50,4,0,2,20,13,5.0,-10,3,-2.5,276,106,-2.5,91876,977.404255,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/ClientFactory.java,10,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1093.761905,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyContext.java,10,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,620.783784,T
zeppelin-server/src/test/java/org/apache/zeppelin/ticket/TicketContainerTest.java,10,62,19,1,0,1,8,8,8.0,-3,0,-3.0,67,67,-3.0,91876,1481.870968,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/ZeppelinOutputType.java,10,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2483.135135,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/RepositoryListener.java,10,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,778.610169,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/mock/MockInterpreter1.java,10,106,11,1,0,1,10,10,10.0,9,9,9.0,2,2,9.0,91876,866.754717,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/ColumnDef.java,10,49,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,1875.0204079999999,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/DisplayData.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1392.060606,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/NotebookRepoSyncInitializationTest.java,10,158,4,1,0,1,2,2,2.0,0,0,0.0,15,15,0.0,91876,581.493671,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/Instance.java,10,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3402.8148149999997,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumPackageSuggestion.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1766.8461539999998,F
scalding/src/test/java/org/apache/zeppelin/scalding/ScaldingInterpreterTest.java,10,143,67,3,0,3,34,22,11.333333,1,8,0.333333,170,106,0.333333,91876,642.48951,F
spark/src/test/java/org/apache/zeppelin/spark/dep/SparkDependencyResolverTest.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1801.4901960000002,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/JobListener.java,10,29,12,2,0,1,5,3,2.5,-2,0,-1.0,66,57,-1.0,91876,3168.1379309999998,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/search/SearchService.java,10,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1056.045977,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/HeliumRestApiTest.java,10,223,25,2,0,2,17,16,8.5,9,9,4.5,91,67,4.5,91876,412.0,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/S3NotebookRepo.java,10,310,76,3,0,3,28,24,14.0,-46,15,-15.333332999999998,25,15,-15.333332999999998,91876,296.374194,T
file/src/main/java/org/apache/zeppelin/file/HDFSCommand.java,10,149,31,1,0,1,14,14,14.0,-3,0,-3.0,4,4,-3.0,91876,616.61745,F
livy/src/main/java/org/apache/zeppelin/livy/LivySparkRInterpreter.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1914.0833329999998,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/FileSystemNotebookRepo.java,10,206,155,4,1,2,24,16,6.0,-107,1,-26.75,49,27,-26.75,91876,446.0,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/BaseZeppelinContext.java,10,825,472,7,1,2,242,87,34.571428999999995,12,72,1.714286,312,106,1.714286,91876,111.364848,T
jdbc/src/test/java/org/apache/zeppelin/jdbc/SqlCompleterTest.java,10,358,171,1,0,1,103,103,103.0,35,35,35.0,6,6,35.0,91876,256.63687200000004,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/NotebookTest.java,10,1264,622,15,5,5,496,190,33.066666999999995,370,132,24.666667,225,89,24.666667,91876,72.686709,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/RemoteZeppelinServerResource.java,10,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1294.028169,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/Client.java,10,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1068.325581,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteEventClientWrapper.java,10,18,4,1,0,1,2,2,2.0,0,0,0.0,57,57,0.0,91876,5104.222222,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Stream.java,10,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1371.283582,F
pig/src/main/java/org/apache/zeppelin/pig/BasePigInterpreter.java,10,124,12,1,0,1,6,6,6.0,0,0,0.0,9,9,0.0,91876,740.935484,F
hbase/src/main/java/org/apache/zeppelin/hbase/HbaseInterpreter.java,10,173,45,2,0,2,22,20,11.0,-1,0,-0.5,91,89,-0.5,91876,531.075145,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/TextBox.java,10,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2417.7894739999997,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/ParallelSchedulerTest.java,10,71,5,1,0,1,1,1,1.0,-3,0,-3.0,57,57,-3.0,91876,1294.028169,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/ResultMessages.java,10,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1997.3043480000001,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/protocol/ZeppelinhubMessage.java,10,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1068.325581,F
pig/src/main/java/org/apache/zeppelin/pig/PigQueryInterpreter.java,10,180,20,2,0,2,12,10,6.0,4,4,2.0,98,89,2.0,91876,510.422222,T
livy/src/main/java/org/apache/zeppelin/livy/LivySparkInterpreter.java,10,71,7,2,0,1,4,3,2.0,1,1,0.5,13,7,0.5,91876,1294.028169,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterContextRunner.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1584.068966,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/utils/ZeppelinhubUtils.java,10,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,717.78125,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/NotebookSecurityRestApiTest.java,10,219,72,2,0,2,40,39,20.0,8,8,4.0,91,67,4.0,91876,419.525114,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/EchoInterpreter.java,10,65,2,1,0,1,1,1,1.0,0,0,0.0,89,89,0.0,91876,1413.476923,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/GetUserList.java,10,259,52,1,0,1,26,26,26.0,0,0,0.0,67,67,0.0,91876,354.733591,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterResult.java,10,784,123,3,1,3,114,110,38.0,105,105,35.0,179,106,35.0,91876,117.188776,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/LanguageInfo.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2240.878049,F
spark/src/main/java/org/apache/zeppelin/spark/ZeppelinRContext.java,10,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1331.536232,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterOutputTestStream.java,10,178,83,4,0,2,27,22,9.0,-30,1,-7.5,267,106,-7.5,91876,516.1573030000001,F
zeppelin-server/src/test/java/org/apache/zeppelin/integration/ZeppelinIT.java,10,343,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,267.860058,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/UserPrincipal.java,10,46,2,1,0,1,1,1,1.0,0,0,0.0,67,67,0.0,91876,1997.3043480000001,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterGroup.java,10,145,36,3,2,2,34,19,11.333333,32,19,10.666667,39,19,10.666667,91876,633.6275860000001,T
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/AngularObjectRegistryTest.java,10,114,19,2,0,1,11,7,5.5,3,2,1.5,163,106,1.5,91876,805.929825,F
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterSparkTest.java,10,149,24,3,0,3,12,9,4.0,0,1,0.0,177,106,0.0,91876,616.61745,F
geode/src/main/java/org/apache/zeppelin/geode/GeodeOqlInterpreter.java,10,302,23,1,0,1,11,11,11.0,-1,0,-1.0,2,2,-1.0,91876,304.225166,F
helium-dev/src/main/java/org/apache/zeppelin/helium/ZeppelinDevServer.java,10,136,6,2,0,1,3,2,1.5,0,0,0.0,114,106,0.0,91876,675.5588240000001,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/HeliumType.java,10,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3168.1379309999998,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterContext.java,10,1255,242,3,1,3,121,113,40.333333,0,105,0.0,179,106,0.0,91876,73.20796800000001,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/WebpackResult.java,10,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2417.7894739999997,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/SecurityRestApiTest.java,10,89,26,3,1,3,18,12,6.0,10,12,3.333333,94,67,3.333333,91876,1032.314607,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/InterpreterCompletion.java,10,625,10,3,1,3,5,2,1.666667,0,0,0.0,179,106,0.0,91876,147.0016,F
lens/src/main/java/org/apache/zeppelin/lens/LensBootstrap.java,10,41,5,1,0,1,1,1,1.0,-3,0,-3.0,6,6,-3.0,91876,2240.878049,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterA.java,10,96,5,1,0,1,3,3,3.0,1,1,1.0,89,89,1.0,91876,957.041667,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteEventClient.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterTest.java,10,126,43,4,0,2,20,8,5.0,-3,2,-0.75,314,106,-0.75,91876,729.174603,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookServer.java,10,2502,779,23,8,8,497,115,21.608696,215,90,9.347826,419,106,9.347826,91876,36.721022999999995,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResultMessageOutputListener.java,10,33,4,1,0,1,2,2,2.0,0,0,0.0,57,57,0.0,91876,2784.121212,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/util/IdHashes.java,10,76,4,1,1,1,2,2,2.0,0,0,0.0,5,5,0.0,91876,1208.8947369999999,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/mock/MockInterpreter2.java,10,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,883.4230769999999,F
zeppelin-server/src/test/java/org/apache/zeppelin/socket/NotebookServerTest.java,10,422,161,5,0,3,125,72,25.0,89,71,17.8,112,67,17.8,91876,217.71563999999998,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/ParallelScheduler.java,10,195,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,471.158974,F
jdbc/src/main/java/org/apache/zeppelin/jdbc/security/JDBCSecurityImpl.java,10,74,26,3,1,2,17,11,5.6666669999999995,8,9,2.666667,8,6,2.666667,91876,1241.567568,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/CallbackInfo.java,10,518,8,2,1,2,4,3,2.0,0,0,0.0,73,62,0.0,91876,177.366795,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/Scheduler.java,10,37,12,1,0,1,6,6,6.0,0,0,0.0,57,57,0.0,91876,2483.135135,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/install/InstallInterpreterTest.java,10,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1068.325581,F
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterTest.java,10,154,28,3,0,3,14,11,4.6666669999999995,0,1,0.0,177,106,0.0,91876,596.597403,T
zeppelin-server/src/test/java/org/apache/zeppelin/rest/AbstractTestRestApi.java,10,589,382,8,2,4,191,78,23.875,0,62,0.0,198,67,0.0,91876,155.986418,T
shell/src/test/java/org/apache/zeppelin/shell/ShellInterpreterTest.java,10,88,13,3,0,3,7,4,2.333333,1,1,0.333333,170,106,0.333333,91876,1044.0454550000002,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumRegistrySerializer.java,10,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1312.5142859999999,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/TableDataProxy.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1954.808511,F
spark/src/main/java/org/apache/zeppelin/spark/SparkInterpreter.java,10,1523,133,5,0,3,23,10,4.6,-87,1,-17.4,180,89,-17.4,91876,60.325672999999995,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ClassLoaderApplication.java,10,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1276.055556,F
python/src/main/java/org/apache/zeppelin/python/PythonDockerInterpreter.java,10,201,54,4,0,1,34,13,8.5,14,10,3.5,127,89,3.5,91876,457.09452699999997,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/UsernamePassword.java,10,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1670.4727269999998,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterResultMessage.java,10,520,10,3,1,3,5,2,1.666667,0,0,0.0,179,106,0.0,91876,176.68461499999998,F
markdown/src/main/java/org/apache/zeppelin/markdown/Markdown4jParser.java,10,49,2,1,0,1,0,0,0.0,-4,0,-4.0,6,6,-4.0,91876,1875.0204079999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/FolderView.java,10,239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,384.41841,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObjectRegistry.java,10,124,1,1,0,1,1,1,1.0,1,1,1.0,106,106,1.0,91876,740.935484,T
pig/src/test/java/org/apache/zeppelin/pig/PigQueryInterpreterTest.java,10,158,35,4,0,3,19,14,4.75,3,3,0.75,266,106,0.75,91876,581.493671,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/RepositorySystemFactory.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1392.060606,F
beam/src/main/java/org/apache/zeppelin/beam/StaticRepl.java,10,185,16,1,0,1,6,6,6.0,-4,0,-4.0,3,3,-4.0,91876,496.62702699999994,F
r/src/main/java/org/apache/zeppelin/rinterpreter/KnitR.java,10,132,35,1,0,1,18,18,18.0,1,1,1.0,3,3,1.0,91876,696.030303,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterPropertyBuilder.java,10,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2041.688889,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/ZeppelinhubWebsocket.java,10,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1120.439024,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ApplicationException.java,10,34,4,1,0,1,4,4,4.0,4,4,4.0,12,12,4.0,91876,2702.235294,F
python/src/test/java/org/apache/zeppelin/python/PythonCondaInterpreterTest.java,10,141,53,4,0,2,28,19,7.0,3,2,0.75,276,106,0.75,91876,651.602837,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/AuthenticationInfo.java,10,130,25,3,3,3,14,9,4.6666669999999995,3,5,1.0,6,2,1.0,91876,706.738462,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepo.java,10,154,66,2,0,2,4,4,4.0,-120,4,-60.0,51,36,-60.0,91876,596.597403,F
jdbc/src/test/java/org/apache/zeppelin/jdbc/JDBCInterpreterTest.java,10,553,182,6,2,4,135,65,22.5,88,63,14.666667000000002,267,106,14.666667000000002,91876,166.141049,T
zeppelin-server/src/test/java/org/apache/zeppelin/integration/AuthenticationIT.java,10,321,2,1,0,1,1,1,1.0,0,0,0.0,24,24,0.0,91876,286.218069,F
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterTest.java,10,138,180,6,1,3,75,61,12.5,-30,6,-5.0,316,106,-5.0,91876,665.768116,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/LdapRealm.java,10,953,239,3,2,3,134,86,44.666667,29,41,9.666667,72,67,9.666667,91876,96.407135,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/ZeppelinhubRestApiHandler.java,10,294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,312.503401,T
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewNoteRequest.java,10,56,12,1,0,1,4,4,4.0,-4,0,-4.0,67,67,-4.0,91876,1640.642857,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewParagraphRequest.java,10,66,9,1,0,1,5,5,5.0,1,1,1.0,67,67,1.0,91876,1392.060606,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourcePool.java,10,85,16,1,0,1,8,8,8.0,0,0,0.0,57,57,0.0,91876,1080.894118,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/MiniZeppelin.java,10,68,71,3,1,1,70,68,23.333333,69,68,23.0,36,24,23.0,91876,1351.117647,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/ZeppelinHubRealm.java,10,235,46,1,0,1,24,24,24.0,2,2,2.0,67,67,2.0,91876,390.961702,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewInterpreterSettingRequest.java,10,72,7,1,0,1,3,3,3.0,-1,0,-1.0,67,67,-1.0,91876,1276.055556,T
scio/src/test/java/org/apache/zeppelin/scio/ScioInterpreterTest.java,10,113,14,2,0,2,5,4,2.5,-4,1,-2.0,168,106,-2.0,91876,813.0619469999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoWithSettings.java,10,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1162.987342,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/AggWrapper.java,10,43,5,1,0,1,3,3,3.0,1,1,1.0,5,5,1.0,91876,2136.651163,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/HttpBasedClient.java,10,372,85,1,0,1,34,34,34.0,-17,0,-17.0,5,5,-17.0,91876,246.978495,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterProcess.java,10,168,48,5,0,1,10,9,5.0,-51,0,-10.2,247,106,-10.2,91876,546.880952,F
livy/src/main/java/org/apache/zeppelin/livy/LivyPySparkBaseInterpreter.java,10,64,7,2,0,2,3,2,1.5,-1,0,-0.5,15,8,-0.5,91876,1435.5625,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumApplicationFactoryTest.java,10,327,32,6,0,2,18,9,3.0,4,7,0.666667,171,89,0.666667,91876,280.966361,T
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookRepoRestApi.java,10,125,20,1,0,1,10,10,10.0,0,0,0.0,67,67,0.0,91876,735.008,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterEventClient.java,10,489,605,2,0,1,228,222,114.0,-149,5,-74.5,163,106,-74.5,91876,187.885481,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/HitWrapper.java,10,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1371.283582,F
beam/src/main/java/org/apache/zeppelin/beam/BeamInterpreter.java,10,100,13,1,0,1,6,6,6.0,-1,0,-1.0,3,3,-1.0,91876,918.76,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Nbformat.java,10,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterPropertyType.java,10,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1481.870968,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/GetEnvPropertyInterpreter.java,10,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1120.439024,F
lens/src/test/java/org/apache/zeppelin/lens/LensInterpreterTest.java,10,71,19,1,0,1,14,14,14.0,9,9,9.0,6,6,9.0,91876,1294.028169,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/socket/WatcherMessage.java,10,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1177.897436,F
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownYumlPlugin.java,10,143,25,1,0,1,12,12,12.0,-1,0,-1.0,6,6,-1.0,91876,642.48951,F
flink/src/main/java/org/apache/zeppelin/flink/FlinkInterpreter.java,10,420,45,2,0,2,21,20,10.5,-3,3,-1.5,91,89,-1.5,91876,218.752381,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterProperty.java,10,67,1,1,0,1,1,1,1.0,1,1,1.0,6,6,1.0,91876,1371.283582,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/CachedCompleter.java,10,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2088.090909,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/AppendOutputRunner.java,10,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,792.034483,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/annotation/Experimental.java,10,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2871.125,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/CheckBox.java,10,45,3,1,0,1,0,0,0.0,-6,0,-6.0,57,57,-6.0,91876,2041.688889,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectRegistryListener.java,10,28,6,1,0,1,3,3,3.0,0,0,0.0,57,57,0.0,91876,3281.285714,F
zeppelin-server/src/main/java/org/apache/zeppelin/server/JsonResponse.java,10,140,8,1,0,1,3,3,3.0,-2,0,-2.0,67,67,-2.0,91876,656.2571429999999,F
